Unique ID,Labels Set
269,"hate,offensive"
270,non-hostile
271,non-hostile
272,fake
273,"offensive,hate"
274,non-hostile
275,fake
276,non-hostile
277,fake
278,non-hostile
279,"offensive,hate"
280,"defamation,offensive"
281,non-hostile
282,non-hostile
283,"fake,hate"
284,non-hostile
285,fake
286,defamation
287,non-hostile
288,non-hostile
289,non-hostile
290,non-hostile
291,non-hostile
292,non-hostile
293,fake
294,"defamation,hate"
295,"defamation,offensive"
296,"fake,defamation"
297,non-hostile
298,non-hostile
299,non-hostile
300,non-hostile
301,"fake,defamation,hate"
302,offensive
303,defamation
304,non-hostile
305,non-hostile
306,fake
307,non-hostile
308,non-hostile
309,"fake,hate"
310,non-hostile
311,non-hostile
312,"offensive,hate"
313,non-hostile
314,non-hostile
315,defamation
316,"defamation,hate"
317,offensive
318,non-hostile
319,non-hostile
320,non-hostile
321,non-hostile
322,"fake,defamation"
323,non-hostile
324,fake
325,non-hostile
326,non-hostile
327,defamation
328,non-hostile
329,non-hostile
330,non-hostile
331,offensive
332,fake
333,non-hostile
334,offensive
335,offensive
336,non-hostile
337,non-hostile
338,fake
339,non-hostile
340,non-hostile
341,offensive
342,fake
343,defamation
344,non-hostile
345,offensive
346,non-hostile
347,non-hostile
348,"offensive,hate"
349,"defamation,hate"
350,fake
351,non-hostile
352,non-hostile
353,non-hostile
354,non-hostile
355,"offensive,hate"
356,non-hostile
357,non-hostile
358,non-hostile
359,offensive
360,non-hostile
361,non-hostile
362,non-hostile
363,non-hostile
364,fake
365,non-hostile
366,"offensive,hate"
367,non-hostile
368,"defamation,hate,offensive"
369,non-hostile
370,"defamation,hate,offensive"
371,non-hostile
372,non-hostile
373,non-hostile
374,non-hostile
375,"offensive,hate"
376,non-hostile
377,non-hostile
378,non-hostile
379,non-hostile
380,defamation
381,non-hostile
382,non-hostile
383,fake
384,defamation
385,"offensive,hate"
386,"hate,offensive"
387,non-hostile
388,non-hostile
389,"defamation,hate"
390,non-hostile
391,"defamation,hate"
392,non-hostile
393,non-hostile
394,fake
395,"offensive,hate"
396,"offensive,hate"
397,non-hostile
398,"defamation,hate"
399,non-hostile
400,defamation
401,non-hostile
402,non-hostile
403,non-hostile
404,"offensive,hate"
405,non-hostile
406,non-hostile
407,"offensive,hate"
408,non-hostile
409,"fake,hate"
410,"defamation,hate"
411,"defamation,hate"
412,defamation
413,non-hostile
414,non-hostile
415,"offensive,hate"
416,"fake,hate"
417,non-hostile
418,non-hostile
419,non-hostile
420,non-hostile
421,non-hostile
422,"offensive,hate"
423,non-hostile
424,fake
425,non-hostile
426,non-hostile
427,offensive
428,non-hostile
429,fake
430,non-hostile
431,non-hostile
432,"defamation,hate"
433,"defamation,hate"
434,"offensive,hate"
435,"defamation,offensive"
436,non-hostile
437,non-hostile
438,"hate,offensive"
439,non-hostile
440,non-hostile
441,non-hostile
442,non-hostile
443,non-hostile
444,non-hostile
445,non-hostile
446,"fake,defamation"
447,hate
448,non-hostile
449,non-hostile
450,non-hostile
451,offensive
452,non-hostile
453,non-hostile
454,non-hostile
455,hate
456,non-hostile
457,non-hostile
458,defamation
459,non-hostile
460,offensive
461,"offensive,hate"
462,non-hostile
463,"offensive,hate"
464,"fake,hate"
465,fake
466,non-hostile
467,defamation
468,non-hostile
469,fake
470,non-hostile
471,offensive
472,fake
473,fake
474,non-hostile
475,non-hostile
476,fake
477,non-hostile
478,fake
479,offensive
480,non-hostile
481,non-hostile
482,non-hostile
483,non-hostile
484,fake
485,"offensive,hate"
486,fake
487,non-hostile
488,"offensive,hate"
489,"defamation,offensive"
490,non-hostile
491,defamation
492,non-hostile
493,"fake,defamation"
494,non-hostile
495,"fake,hate"
496,"offensive,hate"
497,fake
498,non-hostile
499,non-hostile
500,non-hostile
501,non-hostile
502,fake
503,"defamation,hate"
504,non-hostile
505,fake
506,non-hostile
507,non-hostile
508,defamation
509,"defamation,hate,offensive"
510,offensive
511,non-hostile
512,non-hostile
513,non-hostile
514,non-hostile
515,non-hostile
516,non-hostile
517,non-hostile
518,non-hostile
519,non-hostile
520,"defamation,hate,offensive"
521,non-hostile
522,non-hostile
523,non-hostile
524,"hate,offensive"
525,non-hostile
526,fake
527,non-hostile
528,non-hostile
529,"defamation,offensive"
530,fake
531,"defamation,hate,offensive"
532,non-hostile
533,non-hostile
534,"fake,defamation"
535,non-hostile
536,hate
537,non-hostile
538,"fake,defamation,hate,offensive"
539,"defamation,offensive"
540,non-hostile
541,non-hostile
542,fake
543,non-hostile
544,"defamation,hate"
545,"hate,offensive"
546,non-hostile
547,fake
548,defamation
549,defamation
550,non-hostile
551,non-hostile
552,non-hostile
553,non-hostile
554,fake
555,"fake,defamation"
556,non-hostile
557,non-hostile
558,non-hostile
559,hate
560,non-hostile
561,non-hostile
562,non-hostile
563,non-hostile
564,"hate,offensive"
565,non-hostile
566,non-hostile
567,"offensive,hate"
568,non-hostile
569,non-hostile
570,fake
571,"offensive,hate"
572,non-hostile
573,"fake,defamation"
574,"fake,hate"
575,"hate,offensive"
576,"offensive,hate"
577,offensive
578,non-hostile
579,non-hostile
580,non-hostile
581,non-hostile
582,non-hostile
583,non-hostile
584,non-hostile
585,"offensive,hate"
586,defamation
587,"offensive,hate"
588,"offensive,hate"
589,non-hostile
590,"fake,defamation"
591,defamation
592,non-hostile
593,"defamation,hate"
594,non-hostile
595,fake
596,"fake,defamation"
597,non-hostile
598,"fake,hate"
599,"fake,defamation"
600,non-hostile
601,hate
602,fake
603,"defamation,offensive"
604,non-hostile
605,non-hostile
606,fake
607,fake
608,fake
609,fake
610,defamation
611,fake
612,fake
613,"defamation,offensive"
614,non-hostile
615,fake
616,"offensive,hate"
617,non-hostile
618,"offensive,hate"
619,fake
620,fake
621,non-hostile
622,"hate,offensive"
623,non-hostile
624,"offensive,hate"
625,"fake,hate"
626,non-hostile
627,non-hostile
628,fake
629,fake
630,non-hostile
631,"hate,offensive"
632,non-hostile
633,non-hostile
634,offensive
635,non-hostile
636,"fake,hate"
637,non-hostile
638,fake
639,"defamation,offensive"
640,non-hostile
641,non-hostile
642,defamation
643,"offensive,hate"
644,non-hostile
645,non-hostile
646,"defamation,offensive"
647,"defamation,hate"
648,non-hostile
649,"hate,offensive"
650,fake
651,offensive
652,non-hostile
653,non-hostile
654,non-hostile
655,fake
656,non-hostile
657,non-hostile
658,non-hostile
659,non-hostile
660,"fake,hate"
661,non-hostile
662,"defamation,hate"
663,"fake,hate"
664,defamation
665,"offensive,hate"
666,non-hostile
667,non-hostile
668,non-hostile
669,non-hostile
670,"defamation,hate"
671,defamation
672,non-hostile
673,non-hostile
674,offensive
675,non-hostile
676,fake
677,"defamation,offensive"
678,non-hostile
679,"hate,offensive"
680,"hate,offensive"
681,non-hostile
682,fake
683,fake
684,"defamation,offensive"
685,non-hostile
686,non-hostile
687,non-hostile
688,offensive
689,"defamation,hate"
690,non-hostile
691,fake
692,"fake,hate"
693,"fake,hate"
694,non-hostile
695,fake
696,"defamation,offensive"
697,non-hostile
698,hate
699,non-hostile
700,fake
701,"defamation,offensive"
702,non-hostile
703,defamation
704,"defamation,offensive"
705,non-hostile
706,defamation
707,non-hostile
708,"offensive,hate"
709,non-hostile
710,non-hostile
711,"defamation,offensive"
712,non-hostile
713,fake
714,hate
715,non-hostile
716,non-hostile
717,non-hostile
718,non-hostile
719,fake
720,"fake,hate"
721,"defamation,hate"
722,non-hostile
723,hate
724,non-hostile
725,"defamation,offensive"
726,"defamation,offensive"
727,non-hostile
728,non-hostile
729,"fake,defamation"
730,"fake,defamation"
731,non-hostile
732,non-hostile
733,"defamation,hate"
734,non-hostile
735,defamation
736,fake
737,"defamation,hate,offensive"
738,non-hostile
739,fake
740,non-hostile
741,non-hostile
742,non-hostile
743,defamation
744,non-hostile
745,non-hostile
746,non-hostile
747,fake
748,non-hostile
749,non-hostile
750,non-hostile
751,non-hostile
752,non-hostile
753,"offensive,hate"
754,non-hostile
755,non-hostile
756,non-hostile
757,non-hostile
758,non-hostile
759,non-hostile
760,fake
761,non-hostile
762,non-hostile
763,non-hostile
764,fake
765,non-hostile
766,fake
767,"fake,hate"
768,non-hostile
769,"defamation,hate"
770,non-hostile
771,non-hostile
772,non-hostile
773,fake
774,offensive
775,non-hostile
776,non-hostile
777,"defamation,hate"
778,non-hostile
779,defamation
780,"defamation,hate,offensive"
781,defamation
782,fake
783,non-hostile
784,non-hostile
785,fake
786,non-hostile
787,non-hostile
788,non-hostile
789,non-hostile
790,fake
791,non-hostile
792,defamation
793,non-hostile
794,non-hostile
795,non-hostile
796,"fake,offensive"
797,offensive
798,offensive
799,non-hostile
800,"defamation,offensive"
801,non-hostile
802,non-hostile
803,"defamation,offensive"
804,non-hostile
805,non-hostile
806,non-hostile
807,"defamation,hate,offensive"
808,non-hostile
809,non-hostile
810,non-hostile
811,fake
