Unique ID,Labels Set
258,non-hostile
259,non-hostile
260,"defamation,fake"
261,"defamation,offensive"
262,non-hostile
263,non-hostile
264,non-hostile
265,non-hostile
266,non-hostile
267,"defamation,hate,offensive"
268,"defamation,hate,offensive"
269,"defamation,hate,offensive"
270,non-hostile
271,"defamation,non-hostile"
272,fake
273,hate
274,non-hostile
275,fake
276,non-hostile
277,fake
278,non-hostile
279,non-hostile
280,"defamation,hate,offensive"
281,non-hostile
282,non-hostile
283,fake
284,non-hostile
285,fake
286,"defamation,hate"
287,non-hostile
288,non-hostile
289,non-hostile
290,non-hostile
291,non-hostile
292,non-hostile
293,"defamation,fake"
294,defamation
295,"defamation,offensive"
296,"defamation,hate"
297,non-hostile
298,non-hostile
299,non-hostile
300,non-hostile
301,hate
302,"defamation,hate,offensive"
303,hate
304,non-hostile
305,non-hostile
306,"defamation,fake"
307,fake
308,non-hostile
309,"defamation,hate,offensive"
310,non-hostile
311,non-hostile
312,"hate,offensive"
313,non-hostile
314,non-hostile
315,"defamation,hate,offensive"
316,defamation
317,"defamation,hate,offensive"
318,non-hostile
319,non-hostile
320,non-hostile
321,non-hostile
322,"defamation,fake"
323,non-hostile
324,"defamation,fake"
325,non-hostile
326,non-hostile
327,"defamation,hate"
328,non-hostile
329,non-hostile
330,non-hostile
331,"defamation,hate"
332,fake
333,non-hostile
334,"defamation,offensive"
335,"defamation,offensive"
336,"defamation,non-hostile"
337,non-hostile
338,fake
339,non-hostile
340,non-hostile
341,offensive
342,fake
343,defamation
344,non-hostile
345,defamation
346,non-hostile
347,non-hostile
348,hate
349,"defamation,hate"
350,"defamation,fake"
351,non-hostile
352,non-hostile
353,non-hostile
354,non-hostile
355,non-hostile
356,non-hostile
357,non-hostile
358,non-hostile
359,"defamation,offensive"
360,non-hostile
361,non-hostile
362,non-hostile
363,non-hostile
364,defamation
365,fake
366,non-hostile
367,non-hostile
368,"defamation,offensive"
369,non-hostile
370,"defamation,hate"
371,non-hostile
372,non-hostile
373,non-hostile
374,non-hostile
375,non-hostile
376,non-hostile
377,non-hostile
378,"defamation,non-hostile"
379,non-hostile
380,hate
381,non-hostile
382,non-hostile
383,"defamation,fake"
384,defamation
385,"defamation,hate"
386,"defamation,hate,offensive"
387,"fake,non-hostile"
388,non-hostile
389,defamation
390,non-hostile
391,"defamation,hate,offensive"
392,non-hostile
393,non-hostile
394,fake
395,non-hostile
396,non-hostile
397,"defamation,non-hostile"
398,"defamation,fake"
399,non-hostile
400,"defamation,offensive"
401,non-hostile
402,non-hostile
403,non-hostile
404,non-hostile
405,non-hostile
406,non-hostile
407,"defamation,offensive"
408,non-hostile
409,fake
410,"defamation,hate"
411,defamation
412,defamation
413,non-hostile
414,non-hostile
415,defamation
416,"defamation,fake"
417,non-hostile
418,"fake,non-hostile"
419,non-hostile
420,non-hostile
421,non-hostile
422,"defamation,fake,hate"
423,non-hostile
424,fake
425,non-hostile
426,"fake,non-hostile"
427,offensive
428,non-hostile
429,fake
430,non-hostile
431,non-hostile
432,"defamation,offensive"
433,"defamation,hate"
434,"defamation,hate"
435,"defamation,hate,offensive"
436,non-hostile
437,non-hostile
438,"defamation,hate,offensive"
439,non-hostile
440,non-hostile
441,non-hostile
442,non-hostile
443,non-hostile
444,non-hostile
445,non-hostile
446,"defamation,hate"
447,non-hostile
448,non-hostile
449,non-hostile
450,non-hostile
451,non-hostile
452,non-hostile
453,non-hostile
454,non-hostile
455,"defamation,hate,offensive"
456,non-hostile
457,non-hostile
458,defamation
459,non-hostile
460,offensive
461,non-hostile
462,non-hostile
463,"defamation,hate"
464,fake
465,non-hostile
466,"fake,non-hostile"
467,defamation
468,non-hostile
469,fake
470,non-hostile
471,offensive
472,fake
473,fake
474,non-hostile
475,non-hostile
476,fake
477,non-hostile
478,fake
479,defamation
480,non-hostile
481,"hate,non-hostile"
482,non-hostile
483,non-hostile
484,"defamation,fake,hate"
485,defamation
486,fake
487,non-hostile
488,"defamation,fake"
489,"defamation,offensive"
490,non-hostile
491,"defamation,hate"
492,non-hostile
493,defamation
494,non-hostile
495,fake
496,"defamation,hate"
497,fake
498,non-hostile
499,non-hostile
500,non-hostile
501,non-hostile
502,fake
503,non-hostile
504,non-hostile
505,fake
506,non-hostile
507,non-hostile
508,"defamation,hate"
509,defamation
510,"defamation,hate,offensive"
511,non-hostile
512,non-hostile
513,non-hostile
514,non-hostile
515,non-hostile
516,non-hostile
517,non-hostile
518,non-hostile
519,non-hostile
520,hate
521,non-hostile
522,non-hostile
523,non-hostile
524,"defamation,hate"
525,non-hostile
526,fake
527,non-hostile
528,non-hostile
529,"defamation,offensive"
530,"hate,offensive"
531,"defamation,hate,offensive"
532,non-hostile
533,non-hostile
534,fake
535,non-hostile
536,"defamation,hate,offensive"
537,non-hostile
538,"defamation,offensive"
539,defamation
540,non-hostile
541,non-hostile
542,fake
543,non-hostile
544,"defamation,offensive"
545,"defamation,hate,offensive"
546,non-hostile
547,fake
548,"defamation,hate"
549,non-hostile
550,non-hostile
551,non-hostile
552,non-hostile
553,non-hostile
554,"defamation,fake"
555,fake
556,non-hostile
557,non-hostile
558,non-hostile
559,"defamation,hate"
560,non-hostile
561,non-hostile
562,non-hostile
563,non-hostile
564,"defamation,offensive"
565,non-hostile
566,non-hostile
567,defamation
568,non-hostile
569,non-hostile
570,"defamation,fake"
571,"defamation,offensive"
572,non-hostile
573,defamation
574,fake
575,"defamation,hate,offensive"
576,hate
577,offensive
578,non-hostile
579,non-hostile
580,non-hostile
581,non-hostile
582,non-hostile
583,non-hostile
584,non-hostile
585,defamation
586,"defamation,hate,offensive"
587,"defamation,hate"
588,defamation
589,non-hostile
590,fake
591,fake
592,non-hostile
593,"defamation,hate"
594,non-hostile
595,"defamation,fake,hate"
596,"defamation,fake,hate"
597,non-hostile
598,fake
599,"defamation,hate"
600,non-hostile
601,hate
602,fake
603,"defamation,offensive"
604,non-hostile
605,non-hostile
606,non-hostile
607,defamation
608,fake
609,fake
610,defamation
611,fake
612,"defamation,fake,hate"
613,"defamation,offensive"
614,non-hostile
615,fake
616,non-hostile
617,non-hostile
618,"defamation,hate"
619,"defamation,fake"
620,fake
621,non-hostile
622,hate
623,non-hostile
624,defamation
625,fake
626,non-hostile
627,non-hostile
628,"fake,non-hostile"
629,fake
630,non-hostile
631,offensive
632,non-hostile
633,non-hostile
634,"defamation,offensive"
635,non-hostile
636,"defamation,fake,hate"
637,non-hostile
638,non-hostile
639,"defamation,offensive"
640,non-hostile
641,non-hostile
642,non-hostile
643,defamation
644,non-hostile
645,non-hostile
646,"defamation,offensive"
647,"defamation,offensive"
648,non-hostile
649,"defamation,hate,offensive"
650,"defamation,fake,hate"
651,offensive
652,non-hostile
653,non-hostile
654,non-hostile
655,fake
656,non-hostile
657,non-hostile
658,non-hostile
659,non-hostile
660,fake
661,non-hostile
662,defamation
663,fake
664,offensive
665,non-hostile
666,non-hostile
667,non-hostile
668,non-hostile
669,non-hostile
670,"defamation,hate,offensive"
671,defamation
672,non-hostile
673,non-hostile
674,"defamation,fake,offensive"
675,non-hostile
676,fake
677,"defamation,hate,offensive"
678,non-hostile
679,"defamation,offensive"
680,"defamation,hate,offensive"
681,non-hostile
682,fake
683,"defamation,fake"
684,"defamation,offensive"
685,non-hostile
686,non-hostile
687,non-hostile
688,offensive
689,defamation
690,non-hostile
691,"defamation,fake,hate"
692,"defamation,fake"
693,"defamation,fake,hate"
694,non-hostile
695,fake
696,"defamation,offensive"
697,non-hostile
698,"defamation,hate"
699,non-hostile
700,fake
701,"defamation,hate,offensive"
702,non-hostile
703,"defamation,hate"
704,defamation
705,non-hostile
706,"defamation,offensive"
707,non-hostile
708,"defamation,hate"
709,non-hostile
710,non-hostile
711,"defamation,offensive"
712,non-hostile
713,fake
714,defamation
715,non-hostile
716,non-hostile
717,non-hostile
718,non-hostile
719,fake
720,non-hostile
721,"defamation,hate"
722,non-hostile
723,"defamation,hate"
724,fake
725,defamation
726,"defamation,hate,offensive"
727,non-hostile
728,non-hostile
729,"defamation,fake"
730,"defamation,fake,hate"
731,non-hostile
732,non-hostile
733,"defamation,hate"
734,non-hostile
735,defamation
736,fake
737,"defamation,hate,offensive"
738,non-hostile
739,"defamation,fake"
740,non-hostile
741,non-hostile
742,non-hostile
743,defamation
744,non-hostile
745,non-hostile
746,non-hostile
747,fake
748,non-hostile
749,non-hostile
750,non-hostile
751,non-hostile
752,non-hostile
753,non-hostile
754,non-hostile
755,non-hostile
756,non-hostile
757,non-hostile
758,non-hostile
759,non-hostile
760,non-hostile
761,non-hostile
762,non-hostile
763,non-hostile
764,fake
765,non-hostile
766,"defamation,fake"
767,fake
768,non-hostile
769,defamation
770,non-hostile
771,non-hostile
772,non-hostile
773,fake
774,"defamation,offensive"
775,"defamation,non-hostile"
776,non-hostile
777,hate
778,non-hostile
779,"defamation,fake"
780,defamation
781,"defamation,hate,offensive"
782,fake
783,non-hostile
784,non-hostile
785,fake
786,non-hostile
787,non-hostile
788,non-hostile
789,non-hostile
790,"defamation,fake"
791,non-hostile
792,defamation
793,non-hostile
794,non-hostile
795,non-hostile
796,"defamation,hate"
797,"defamation,offensive"
798,defamation
799,non-hostile
800,defamation
801,non-hostile
802,non-hostile
803,"defamation,offensive"
804,non-hostile
805,non-hostile
806,non-hostile
807,"defamation,hate,offensive"
808,non-hostile
809,non-hostile
810,non-hostile
811,fake
