Unique ID,Post,emails,urls,mentions,hashtags,emojis,emoticons,reserved_words,Filtered_Post,Filtered_Post_Stopword_Removed
431,भगोड़े आरोपी विजय माल्या को आज 4 जून को प्लेन से मुंबई लाया जा रहा है,[],[],[],[],[],[],[],भगोड़े आरोपी विजय माल्या को आज 4 जून को प्लेन से मुंबई लाया जा रहा है,भगोड़े आरोपी विजय माल्या 4 जून प्लेन मुंबई लाया
432,"रिया आते समय मोटी पिन का चार्जर लेते आईयो

आसाराम to Rhea Chakraborty😃🤣🤣🤣🙈🙈",[],[],[],[],"['😃', '🤣', '🤣', '🤣', '🙈', '🙈']",[],[],"रिया आते समय मोटी पिन का चार्जर लेते आईयो

आसाराम to Rhea Chakraborty",रिया आते मोटी पिन चार्जर लेते आईयो आसाराम to Rhea Chakraborty
433,गुडमॉर्निंग! एबीपी न्यूज़ पर आपका स्वागत है. दिनभर की बड़ी व ब्रेकिंग खबरों के लिए बने रहें हमारे साथ,[],[],[],[],[],[],[],गुडमॉर्निंग! एबीपी न्यूज़ पर आपका स्वागत है. दिनभर की बड़ी व ब्रेकिंग खबरों के लिए बने रहें हमारे साथ,गुडमॉर्निंग! एबीपी न्यूज़ स्वागत है. दिनभर बड़ी ब्रेकिंग खबरों बने रहें हमारे
434,"जिसको शोहरत मुंबई ने दी
जिसको इज्जत मुंबई ने दी
जिसको पहचान मुंबई ने दी
वह मुंबई को पाकिस्तान कह रही है
कल अपनी माँ से ठन गई तो
अपनी मां पर भी पाकिस्तानी होने का आरोप लगा सकती है
@renukash जी @KanganaTeam चा कसे आहे गाढ़वाला गुलाची काय चव  अस आहे कंगवीचा
#AamchiMumbai #आमचीमुंबई",[],[],"['@renukash', '@KanganaTeam']","['AamchiMumbai', 'आमचीमुंबई']",[],[],[],"जिसको शोहरत मुंबई ने दी
जिसको इज्जत मुंबई ने दी
जिसको पहचान मुंबई ने दी
वह मुंबई को पाकिस्तान कह रही है
कल अपनी माँ से ठन गई तो
अपनी मां पर भी पाकिस्तानी होने का आरोप लगा सकती है
 जी  चा कसे आहे गाढ़वाला गुलाची काय चव  अस आहे कंगवीचा
 ",जिसको शोहरत मुंबई जिसको इज्जत मुंबई जिसको पहचान मुंबई मुंबई पाकिस्तान कह माँ ठन मां पाकिस्तानी आरोप लगा चा कसे आहे गाढ़वाला गुलाची काय चव अस आहे कंगवीचा
435,"@taslimanasreen मेरे हिसाब से तो जिन्हा की अकेले की गलती नहीं थी जिन्ना तो एक नेता था जो मुसलमान की असलियत को पहचान गया कि मुसलमान इतनी कमीनी कोम है कि वो किसी देश की सगी नहीं हो सकती और 1946 में 98% मुसलमानों ने इस्लामिक देश के लिए मुस्लिम लीग को वोट दिया पर कमीनी कौम गई नहीं भारत से 
👇👇👇👇 https://t.co/hg2ITF5Cb3",[],['https://t.co/hg2ITF5Cb3'],['@taslimanasreen'],[],"['👇', '👇', '👇', '👇']",[],[]," मेरे हिसाब से तो जिन्हा की अकेले की गलती नहीं थी जिन्ना तो एक नेता था जो मुसलमान की असलियत को पहचान गया कि मुसलमान इतनी कमीनी कोम है कि वो किसी देश की सगी नहीं हो सकती और 1946 में 98% मुसलमानों ने इस्लामिक देश के लिए मुस्लिम लीग को वोट दिया पर कमीनी कौम गई नहीं भारत से 
 ",मेरे हिसाब जिन्हा अकेले गलती जिन्ना नेता मुसलमान असलियत पहचान मुसलमान इतनी कमीनी कोम देश सगी 1946 98% मुसलमानों इस्लामिक देश मुस्लिम लीग वोट कमीनी कौम भारत
436,"प्रणब दा' जब अंतिम सफर पर हैं, तो उनकी एक तस्वीर हमेशा याद आएगी | #PranabMukherjee 
https://t.co/aHcdF6sJVq",[],['https://t.co/aHcdF6sJVq'],[],['PranabMukherjee'],[],[],[],"प्रणब दा' जब अंतिम सफर पर हैं, तो उनकी एक तस्वीर हमेशा याद आएगी |  
","प्रणब दा' अंतिम सफर हैं, तस्वीर हमेशा याद आएगी |"
437,"कारोना का डर दिखा कर अंग तस्करी की खबरें भी आ रही है ।
शव की वीडियोग्राफी परिजनों को सौंपे सरकार  ।",[],[],[],[],[],[],[],"कारोना का डर दिखा कर अंग तस्करी की खबरें भी आ रही है ।
शव की वीडियोग्राफी परिजनों को सौंपे सरकार  ।",कारोना डर दिखा अंग तस्करी खबरें आ शव वीडियोग्राफी परिजनों सौंपे सरकार
438,#AarPaar चीन का ग़ुरुर सेना ने किया चूर-चूर https://t.co/M4PrnAdzvr,[],['https://t.co/M4PrnAdzvr'],[],['AarPaar'],[],[],[], चीन का ग़ुरुर सेना ने किया चूर-चूर ,चीन ग़ुरुर सेना चूर-चूर
439,"चुनाव आयोग बिहार में चुनाव कराने  में आमादा क्यों है? सीधा मतलब bjp को जिताने का । महामारी में पुलिस &amp; सरकारी तंत्र पक्षपात करने में आज़ाद रहेंगे जैसे एन्टी CAA के विरोध करने वालों को जेल में डाल देना।
@INCIndia",[],[],['@INCIndia'],[],[],[],[],"चुनाव आयोग बिहार में चुनाव कराने  में आमादा क्यों है? सीधा मतलब bjp को जिताने का । महामारी में पुलिस &amp; सरकारी तंत्र पक्षपात करने में आज़ाद रहेंगे जैसे एन्टी CAA के विरोध करने वालों को जेल में डाल देना।
",चुनाव आयोग बिहार चुनाव कराने आमादा है? सीधा मतलब bjp जिताने महामारी पुलिस &amp; सरकारी तंत्र पक्षपात आज़ाद रहेंगे एन्टी CAA विरोध वालों जेल डाल देना।
440,"कोरोना वायरस का श्रोत पता चल गया है| यह मालुम हुआ है की हुबेई, चीन की कई छतें क्रिसैंथेमम चमगादड़ों से भरी हुई है",[],[],[],[],[],[],[],"कोरोना वायरस का श्रोत पता चल गया है| यह मालुम हुआ है की हुबेई, चीन की कई छतें क्रिसैंथेमम चमगादड़ों से भरी हुई है","कोरोना वायरस श्रोत पता चल है| मालुम हुबेई, चीन छतें क्रिसैंथेमम चमगादड़ों भरी"
441,"अगर आपको लगता है कि गे/लेस्बियन/बाइसेक्शुअल/एसेक्शुअल होना:
-मानसिक बीमारी है
-भ्रम या महज एक 'फ़ेज' है
-अप्राकृतिक है
-फ़ैशन या ट्रेंड है...तो ये वीडियो आपके लिए ही है. आज अपनी ये सारी ग़लफ़हमियाँ दूर कर लीजिए.

(वीडियो: नवीन नेगी/बुशरा शेख़) https://t.co/FdpIs1v6Ci",[],['https://t.co/FdpIs1v6Ci'],[],[],[],[],[],"अगर आपको लगता है कि गे/लेस्बियन/बाइसेक्शुअल/एसेक्शुअल होना:
-मानसिक बीमारी है
-भ्रम या महज एक 'फ़ेज' है
-अप्राकृतिक है
-फ़ैशन या ट्रेंड है...तो ये वीडियो आपके लिए ही है. आज अपनी ये सारी ग़लफ़हमियाँ दूर कर लीजिए.

(वीडियो: नवीन नेगी/बुशरा शेख़) ",आपको लगता गे/लेस्बियन/बाइसेक्शुअल/एसेक्शुअल होना: -मानसिक बीमारी -भ्रम महज 'फ़ेज' -अप्राकृतिक -फ़ैशन ट्रेंड है...तो वीडियो आपके है. सारी ग़लफ़हमियाँ लीजिए. (वीडियो: नवीन नेगी/बुशरा शेख़)
442,"यह एक 23 साल पुरानी टेलीविजन क्लिप है। यह नृत्य अनुक्रम के कारण दिलचस्प नहीं है बल्कि इस तथ्य के लिए कि, यह लड़का फ्रांस के वर्तमान राष्ट्रपति (इमैनुअल मैक्रोन) है और महिला डांसर उसकी शिक्षक और उसकी वर्तमान पत्नी है ।

",[],[],[],[],[],[],[],"यह एक 23 साल पुरानी टेलीविजन क्लिप है। यह नृत्य अनुक्रम के कारण दिलचस्प नहीं है बल्कि इस तथ्य के लिए कि, यह लड़का फ्रांस के वर्तमान राष्ट्रपति (इमैनुअल मैक्रोन) है और महिला डांसर उसकी शिक्षक और उसकी वर्तमान पत्नी है ।

","23 साल पुरानी टेलीविजन क्लिप है। नृत्य अनुक्रम कारण दिलचस्प बल्कि तथ्य कि, लड़का फ्रांस वर्तमान राष्ट्रपति (इमैनुअल मैक्रोन) महिला डांसर शिक्षक वर्तमान पत्नी"
443,जानिए #Unlock4 के तहत कंटेनमेंट ज़ोन से बाहर के क्षेत्रों में किन गतिविधियों को मिली अनुमति | https://t.co/5cHqXBJW9H https://t.co/bcUaz4lqEJ,[],"['https://t.co/5cHqXBJW9H', 'https://t.co/bcUaz4lqEJ']",[],['Unlock4'],[],[],[],जानिए  के तहत कंटेनमेंट ज़ोन से बाहर के क्षेत्रों में किन गतिविधियों को मिली अनुमति |  ,जानिए कंटेनमेंट ज़ोन क्षेत्रों किन गतिविधियों मिली अनुमति |
444,हरियाणा कोविड-19 अपडेट https://t.co/2wgqrNdgV9,[],['https://t.co/2wgqrNdgV9'],[],[],[],[],[],हरियाणा कोविड-19 अपडेट ,हरियाणा कोविड-19 अपडेट
445,"अपने ही घर के पिछवाड़े से भागते इस व्यक्ति को पहचानते हैं..?
 हिंट : एक भाजपा शासित  राज्य के मुख्यमंत्री हैं।
बूझो तो मानु ?",[],[],[],[],[],[],[],"अपने ही घर के पिछवाड़े से भागते इस व्यक्ति को पहचानते हैं..?
 हिंट : एक भाजपा शासित  राज्य के मुख्यमंत्री हैं।
बूझो तो मानु ?",पिछवाड़े भागते व्यक्ति पहचानते हैं..? हिंट : भाजपा शासित राज्य मुख्यमंत्री हैं। बूझो मानु ?
446,"कश्मीर पर आतंकी अल जवाहिरी के वीडियो पर भारत ने कहा- ऐसी धमकियां मिलती रहती हैं, सीरियसली नहीं लेना चाहिए

https://t.co/aRIlxnUjpW https://t.co/E6QXlrocCF",[],"['https://t.co/aRIlxnUjpW', 'https://t.co/E6QXlrocCF']",[],[],[],[],[],"कश्मीर पर आतंकी अल जवाहिरी के वीडियो पर भारत ने कहा- ऐसी धमकियां मिलती रहती हैं, सीरियसली नहीं लेना चाहिए

 ","कश्मीर आतंकी अल जवाहिरी वीडियो भारत कहा- ऐसी धमकियां मिलती हैं, सीरियसली लेना"
447,"उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने प्रदेश के गृह मंत्रालय और पुलिस विभाग को निर्देश दिए हैं कि लव जिहाद से जुड़े मामलों को रोकने के हरसंभव प्रयास किए जाएं. प्रदेश सरकार की जानकारियों के मुताबिक यूपी में कथित तौर पर ऐसे मामले बढ़े हैं.

https://t.co/MTTOq6Lr96",[],['https://t.co/MTTOq6Lr96'],[],[],[],[],[],"उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने प्रदेश के गृह मंत्रालय और पुलिस विभाग को निर्देश दिए हैं कि लव जिहाद से जुड़े मामलों को रोकने के हरसंभव प्रयास किए जाएं. प्रदेश सरकार की जानकारियों के मुताबिक यूपी में कथित तौर पर ऐसे मामले बढ़े हैं.

",उत्तर प्रदेश मुख्यमंत्री योगी आदित्यनाथ प्रदेश गृह मंत्रालय पुलिस विभाग निर्देश दिए लव जिहाद जुड़े मामलों रोकने हरसंभव प्रयास जाएं. प्रदेश सरकार जानकारियों मुताबिक यूपी कथित तौर मामले बढ़े हैं.
448,"महिला के मुंह से डॉक्टरों ने निकाला चार फीट लंबा सांप, वीडियो वायरल
#ViralVideo #Doctor #Snake #Russia 
https://t.co/LP1lF5UVRH",[],['https://t.co/LP1lF5UVRH'],[],"['ViralVideo', 'Doctor', 'Snake', 'Russia']",[],[],[],"महिला के मुंह से डॉक्टरों ने निकाला चार फीट लंबा सांप, वीडियो वायरल
    
","महिला मुंह डॉक्टरों निकाला चार फीट लंबा सांप, वीडियो वायरल"
449,".@SetuAarogya शुरूआती संक्रमण के खतरे को पहचानने और संक्रमण के विरुद्ध व्यक्ति एवं समुदाय को सुरक्षा प्रदान करता है: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी

@ShishirGoUP",['.@SetuAarogya'],[],"['@AwasthiAwanishK', '@ShishirGoUP']",[],[],[],[]," शुरूआती संक्रमण के खतरे को पहचानने और संक्रमण के विरुद्ध व्यक्ति एवं समुदाय को सुरक्षा प्रदान करता है: ACS, गृह व सूचना, श्री  जी

","शुरूआती संक्रमण खतरे पहचानने संक्रमण विरुद्ध व्यक्ति समुदाय सुरक्षा प्रदान है: ACS, गृह सूचना, श्री"
450,"#ZillaHilela गाने में दिखी एली अवराम और सिद्धार्थ मल्होत्रा की 'जबरिया जोड़ी', देसी ठुमकों ने जीता दिल, देखें Video Song

https://t.co/s7uvkU4ymK

@ElliAvrRam @SidMalhotra #jabriyajodi",[],['https://t.co/s7uvkU4ymK'],"['@ElliAvrRam', '@SidMalhotra']","['ZillaHilela', 'jabriyajodi']",[],[],[]," गाने में दिखी एली अवराम और सिद्धार्थ मल्होत्रा की 'जबरिया जोड़ी', देसी ठुमकों ने जीता दिल, देखें Video Song



  ","गाने दिखी एली अवराम सिद्धार्थ मल्होत्रा 'जबरिया जोड़ी', देसी ठुमकों जीता दिल, देखें Video Song"
451,जावेद ने इस ट्वीट के जरिए फिर नफरत फैलाने का काम किया है।,[],[],[],[],[],[],[],जावेद ने इस ट्वीट के जरिए फिर नफरत फैलाने का काम किया है।,जावेद ट्वीट जरिए नफरत फैलाने काम है।
452,facebook.com/pramod.singh.7127146 ये प्रमोद सिंह जी की फेसबुक आईडी है जिस पर एक विडिओ डाला गया है जिसमे अबु आजमी और मुंबई पुलिस  व साजिद भाई के समर्थन में नारे लगाए जा रहे है जिसे इन्होंने  #पाकिस्तान जिंदाबाद बताया है जिससे गलत संदेश जाता है @Uppolice इस पर कार्यवाही करे...@DelhiPolice,['...@DelhiPolice'],[],['@Uppolice'],['पाकिस्तान'],[],[],[],facebook.com/pramod.singh.7127146 ये प्रमोद सिंह जी की फेसबुक आईडी है जिस पर एक विडिओ डाला गया है जिसमे अबु आजमी और मुंबई पुलिस  व साजिद भाई के समर्थन में नारे लगाए जा रहे है जिसे इन्होंने   जिंदाबाद बताया है जिससे गलत संदेश जाता है  इस पर कार्यवाही करे,facebook.com/pramod.singh.7127146 प्रमोद सिंह फेसबुक आईडी विडिओ डाला जिसमे अबु आजमी मुंबई पुलिस साजिद भाई समर्थन नारे लगाए इन्होंने जिंदाबाद बताया गलत संदेश कार्यवाही करे
453,"स्मार्ट सिटी, हर घर के आगे सबका अलग अलग स्विमिंग पूल बनाने वाला पहला शहर'.
#राहुल_गांधी का संसदीय क्षेत्र #वायनाड बना देश का पहला #स्मार्ट सिटी 😊
हर घर के आगे सबका अलग अलग स्विमिंग पूल बनाने वाला पहला शहर 😂😂
",[],[],[],"['राहुल_गांधी', 'वायनाड', 'स्मार्ट']","['😊', '😂', '😂']",[],[],"स्मार्ट सिटी, हर घर के आगे सबका अलग अलग स्विमिंग पूल बनाने वाला पहला शहर'.
 का संसदीय क्षेत्र  बना देश का पहला  सिटी 
हर घर के आगे सबका अलग अलग स्विमिंग पूल बनाने वाला पहला शहर 
","स्मार्ट सिटी, हर सबका अलग अलग स्विमिंग पूल बनाने वाला पहला शहर'. संसदीय क्षेत्र बना देश पहला सिटी हर सबका अलग अलग स्विमिंग पूल बनाने वाला पहला शहर"
454,"सुशांत के विसरा में ज़हर होने की जांच
#Video #SushantSinghRajput 
https://t.co/KzmJo5vCmB",[],['https://t.co/KzmJo5vCmB'],[],"['Video', 'SushantSinghRajput']",[],[],[],"सुशांत के विसरा में ज़हर होने की जांच
  
",सुशांत विसरा ज़हर जांच
455,@anuragkashyap72 @PriyankaKhimani वाह अब वकील याद आ गया जब तेरी बारी आती है तब तूने कन्हैया ग़द्दार की सजा पर कोर्ट की तारीफ़ की थी ? अब क़ानून याद आ गया बहुत बड़ा वाला कमीना है तू अनुराग,[],[],"['@anuragkashyap72', '@PriyankaKhimani']",[],[],[],[],  वाह अब वकील याद आ गया जब तेरी बारी आती है तब तूने कन्हैया ग़द्दार की सजा पर कोर्ट की तारीफ़ की थी ? अब क़ानून याद आ गया बहुत बड़ा वाला कमीना है तू अनुराग,वाह वकील याद आ तेरी बारी आती तूने कन्हैया ग़द्दार सजा कोर्ट तारीफ़ ? क़ानून याद आ वाला कमीना तू अनुराग
456,"बिहार: कोरोना मरीजों को ऑक्सीजन बैंक से मिल रहा है मुफ्त ऑक्सीजन

जहानाबाद से रंजीत राजन की रिपोर्ट

#Bihar #OxygenBank #Jehanabad 

https://t.co/Wjq94z1jkx",[],['https://t.co/Wjq94z1jkx'],[],"['Bihar', 'OxygenBank', 'Jehanabad']",[],[],[],"बिहार: कोरोना मरीजों को ऑक्सीजन बैंक से मिल रहा है मुफ्त ऑक्सीजन

जहानाबाद से रंजीत राजन की रिपोर्ट

   

",बिहार: कोरोना मरीजों ऑक्सीजन बैंक मिल मुफ्त ऑक्सीजन जहानाबाद रंजीत राजन रिपोर्ट
457,हरियाणा टूरिज्म डे की हार्दिक शुभकामनाएं । अतिथि देव भवः ।🙏🙏 https://t.co/bswpFQVqR6,[],['https://t.co/bswpFQVqR6'],[],[],"['🙏', '🙏']",[],[],हरियाणा टूरिज्म डे की हार्दिक शुभकामनाएं । अतिथि देव भवः । ,हरियाणा टूरिज्म डे हार्दिक शुभकामनाएं अतिथि देव भवः
458,"रेंकिन माउंटेन पर 57 साल बाद फिर से तिरंगा..
भारतीय सेना के शौर्य और पराक्रम को सादर नमन
#जयहिंदकीसेना🇮🇳
#IndianArmy🇮🇳
#IndianSoldiers🇮🇳 https://t.co/S1tmyirHfF",[],['https://t.co/S1tmyirHfF'],[],"['जयहिंदकीसेना🇮🇳', 'IndianArmy🇮🇳', 'IndianSoldiers🇮🇳']",[],[],[],"रेंकिन माउंटेन पर 57 साल बाद फिर से तिरंगा..
भारतीय सेना के शौर्य और पराक्रम को सादर नमन


 ",रेंकिन माउंटेन 57 साल तिरंगा.. भारतीय सेना शौर्य पराक्रम सादर नमन
459,"ये है इस गिरोह का चाल-चरित्र
#Patanjali is BJP office.
कभी नहीं कहा कि पतंजलि की कोरोनिल से कोरोना का इलाज हो सकता है: आचार्य बालकृष्ण 
#Covid19 #Patanjali #Coronil #AyushMinistry #Ramdev #कोविड19 #पतंजलि #कोरोनिल #आयुषमंत्रालय #रामदेव",[],[],[],"['Patanjali', 'Covid19', 'Patanjali', 'Coronil', 'AyushMinistry', 'Ramdev', 'कोविड19', 'पतंजलि', 'कोरोनिल', 'आयुषमंत्रालय', 'रामदेव']",[],[],[],"ये है इस गिरोह का चाल-चरित्र
 is BJP office.
कभी नहीं कहा कि पतंजलि की कोरोनिल से कोरोना का इलाज हो सकता है: आचार्य बालकृष्ण 
         ",गिरोह चाल-चरित्र is BJP office. पतंजलि कोरोनिल कोरोना इलाज है: आचार्य बालकृष्ण
460,"सावधान! पुराना लैपटॉप या फोन बेचने से पहले जान लें ये बातें   
#VIDEO #Technology 
https://t.co/lh1jvfk1Gq",[],['https://t.co/lh1jvfk1Gq'],[],"['VIDEO', 'Technology']",[],[],[],"सावधान! पुराना लैपटॉप या फोन बेचने से पहले जान लें ये बातें   
  
",सावधान! पुराना लैपटॉप फोन बेचने जान लें बातें
461,"#Ayodhya में बनने वाली मस्जिद का डिजाइन जामिया के प्रोफेसर तैयार करेंगे।
https://t.co/YyD4s3xQnO",[],['https://t.co/YyD4s3xQnO'],[],['Ayodhya'],[],[],[]," में बनने वाली मस्जिद का डिजाइन जामिया के प्रोफेसर तैयार करेंगे।
",बनने वाली मस्जिद डिजाइन जामिया प्रोफेसर तैयार करेंगे।
462,मुख्यमंत्री मनोहर लाल ने आज नए शैक्षणिक सत्र में स्नातक पाठ्यक्रमों में प्रवेश के लिए ऑनलाइन एडमिशन प्लेटफॉर्म लॉन्च किया।  इस प्लेटफॉर्म  से छात्र घर बैठे ही प्रवेश प्रक्रिया पूरी कर सकेंगे। https://t.co/JfS9UijqXK,[],['https://t.co/JfS9UijqXK'],[],[],[],[],[],मुख्यमंत्री मनोहर लाल ने आज नए शैक्षणिक सत्र में स्नातक पाठ्यक्रमों में प्रवेश के लिए ऑनलाइन एडमिशन प्लेटफॉर्म लॉन्च किया।  इस प्लेटफॉर्म  से छात्र घर बैठे ही प्रवेश प्रक्रिया पूरी कर सकेंगे। ,मुख्यमंत्री मनोहर लाल नए शैक्षणिक सत्र स्नातक पाठ्यक्रमों प्रवेश ऑनलाइन एडमिशन प्लेटफॉर्म लॉन्च किया। प्लेटफॉर्म छात्र बैठे प्रवेश प्रक्रिया पूरी सकेंगे।
463,"जाने-माने बैंकर उदय कोटक बोले: बिजली डिमांड और वाहनों की बिक्री के आंकड़े हमारी अर्थव्यवस्था की ताकत बताते हैं, लेकिन मांग पहले जैसी हुई तो ये चुनौती होगी
https://t.co/B64w5TslRk #IndianEconomy @udaykotak
@FinMinIndia @nsitharaman @MinOfPower @RajKSinghIndia
@PMOIndia",[],['https://t.co/B64w5TslRk'],"['@udaykotak', '@FinMinIndia', '@nsitharaman', '@MinOfPower', '@RajKSinghIndia', '@PMOIndia']",['IndianEconomy'],[],[],[],"जाने-माने बैंकर उदय कोटक बोले: बिजली डिमांड और वाहनों की बिक्री के आंकड़े हमारी अर्थव्यवस्था की ताकत बताते हैं, लेकिन मांग पहले जैसी हुई तो ये चुनौती होगी
  
   
","जाने-माने बैंकर उदय कोटक बोले: बिजली डिमांड वाहनों बिक्री आंकड़े हमारी अर्थव्यवस्था ताकत बताते हैं, मांग जैसी चुनौती होगी"
464,"देखो भाईयो रेलवे का सबसे बड़ा भिखारी किस तरह रेलवे लाइन पर भीख मांग रहा है थोड़ा इन्हे फेमश कर दो.....मेरी बात समझ रहे हैं न.. |
",[],[],[],[],[],[],[],"देखो भाईयो रेलवे का सबसे बड़ा भिखारी किस तरह रेलवे लाइन पर भीख मांग रहा है थोड़ा इन्हे फेमश कर दो.....मेरी बात समझ रहे हैं न.. |
",देखो भाईयो रेलवे भिखारी रेलवे लाइन भीख मांग थोड़ा इन्हे फेमश दो.....मेरी समझ न.. |
465,"#इमाम_हुसैन ने सर कटा कर दुनिया को हक इंसानियत भाई चारा और जुल्म के आगे नतमस्तक न कर, सर कटाना बेहतर समझा, इसीलिए आज भी हुसैन जिंदाबाद है।
#TheMessageOfKarbala 
#KashmirSecondPalestine ",[],[],[],"['इमाम_हुसैन', 'TheMessageOfKarbala', 'KashmirSecondPalestine']",[],[],[]," ने सर कटा कर दुनिया को हक इंसानियत भाई चारा और जुल्म के आगे नतमस्तक न कर, सर कटाना बेहतर समझा, इसीलिए आज भी हुसैन जिंदाबाद है।
 
 ","सर कटा दुनिया हक इंसानियत भाई चारा जुल्म नतमस्तक कर, सर कटाना बेहतर समझा, इसीलिए हुसैन जिंदाबाद है।"
466,मोदी सरकार ने 2016 में भवन निर्माण और ध्वस्त करने के लिए नए नियम बनाए: प्रकाश जावडेकर,[],[],[],[],[],[],[],मोदी सरकार ने 2016 में भवन निर्माण और ध्वस्त करने के लिए नए नियम बनाए: प्रकाश जावडेकर,मोदी सरकार 2016 भवन निर्माण ध्वस्त नए नियम बनाए: प्रकाश जावडेकर
467,"भारत सरकार के गैर राजपत्रित श्रेणी के विभिन्न पदों पर चयन के लिए एकीकृत चयन व्यवस्था का नवीन स्वरूप नियुक्तियों में पारदर्शिता हेतु अत्यंत उपयोगी सिद्ध होगा।

उत्तर प्रदेश सरकार भी केंद्र सरकार की भावनाओं के अनुरूप युवाओं के हित में इस व्यवस्था का अनुसरण करेगी।",[],[],[],[],[],[],[],"भारत सरकार के गैर राजपत्रित श्रेणी के विभिन्न पदों पर चयन के लिए एकीकृत चयन व्यवस्था का नवीन स्वरूप नियुक्तियों में पारदर्शिता हेतु अत्यंत उपयोगी सिद्ध होगा।

उत्तर प्रदेश सरकार भी केंद्र सरकार की भावनाओं के अनुरूप युवाओं के हित में इस व्यवस्था का अनुसरण करेगी।",भारत सरकार गैर राजपत्रित श्रेणी विभिन्न पदों चयन एकीकृत चयन व्यवस्था नवीन स्वरूप नियुक्तियों पारदर्शिता हेतु अत्यंत उपयोगी सिद्ध होगा। उत्तर प्रदेश सरकार केंद्र सरकार भावनाओं अनुरूप युवाओं हित व्यवस्था अनुसरण करेगी।
468,"मप्र कोरोना अपडेट 01-09-20
(शाम 6 बजे तक)
पिछले 24 घंटे में मिले 1525 कोरोना पॉज़िटिव,32 मृत्यु
स्वस्थ हुए-1335
भोपाल में 199
इंदौर में 258
जबलपुर में 129
ग्वालियर में 206 कोरोना पॉज़िटिव मिले
कुल पॉज़िटिव-65490
कुल मृत्यु -1426
स्वस्थ हुये - 49992
एक्टिव केस- 14072
@MoHFW_INDIA https://t.co/qsjfdjQepb",[],['https://t.co/qsjfdjQepb'],['@MoHFW_INDIA'],[],[],[],[],"मप्र कोरोना अपडेट 01-09-20
(शाम 6 बजे तक)
पिछले 24 घंटे में मिले 1525 कोरोना पॉज़िटिव,32 मृत्यु
स्वस्थ हुए-1335
भोपाल में 199
इंदौर में 258
जबलपुर में 129
ग्वालियर में 206 कोरोना पॉज़िटिव मिले
कुल पॉज़िटिव-65490
कुल मृत्यु -1426
स्वस्थ हुये - 49992
एक्टिव केस- 14072
 ","मप्र कोरोना अपडेट 01-09-20 (शाम 6 बजे तक) पिछले 24 घंटे मिले 1525 कोरोना पॉज़िटिव,32 मृत्यु स्वस्थ हुए-1335 भोपाल 199 इंदौर 258 जबलपुर 129 ग्वालियर 206 कोरोना पॉज़िटिव मिले पॉज़िटिव-65490 मृत्यु -1426 स्वस्थ - 49992 एक्टिव केस- 14072"
469,यह उत्तर कोरिया के तानाशाह किम जोंग उन के फ्यूनरल का फुटेज है,[],[],[],[],[],[],[],यह उत्तर कोरिया के तानाशाह किम जोंग उन के फ्यूनरल का फुटेज है,उत्तर कोरिया तानाशाह किम जोंग फ्यूनरल फुटेज
470,"राष्‍ट्रपति रामनाथ कोविंद और प्रधानमंत्री नरेन्‍द्र मोदी आज वीडियो कांफ्रेंस के जरिए राष्‍ट्रीय शिक्षा नीति पर राज्‍यपालों के सम्‍मेलन के उद्घाटन सत्र को संबोधित करेंगे।

सम्‍मेलन का विषय है- उच्‍च शिक्षा में परिवर्तन में राष्‍ट्रीय शिक्षा नीति 2020 की भूमिका। https://t.co/VXx3646fT9",[],['https://t.co/VXx3646fT9'],[],[],[],[],[],"राष्‍ट्रपति रामनाथ कोविंद और प्रधानमंत्री नरेन्‍द्र मोदी आज वीडियो कांफ्रेंस के जरिए राष्‍ट्रीय शिक्षा नीति पर राज्‍यपालों के सम्‍मेलन के उद्घाटन सत्र को संबोधित करेंगे।

सम्‍मेलन का विषय है- उच्‍च शिक्षा में परिवर्तन में राष्‍ट्रीय शिक्षा नीति 2020 की भूमिका। ",राष्‍ट्रपति रामनाथ कोविंद प्रधानमंत्री नरेन्‍द्र मोदी वीडियो कांफ्रेंस जरिए राष्‍ट्रीय शिक्षा नीति राज्‍यपालों सम्‍मेलन उद्घाटन सत्र संबोधित करेंगे। सम्‍मेलन विषय है- उच्‍च शिक्षा परिवर्तन राष्‍ट्रीय शिक्षा नीति 2020 भूमिका।
471,"Moto G9 या Redmi 9 Pro: 12000 रुपये से कम कीमत में कौन है सबसे बेहतर?
#motog9 #redmi9pro
https://t.co/zer6bebOPS",[],['https://t.co/zer6bebOPS'],[],"['motog9', 'redmi9pro']",[],[],[],"Moto G9 या Redmi 9 Pro: 12000 रुपये से कम कीमत में कौन है सबसे बेहतर?
 
",Moto G9 Redmi 9 Pro: 12000 रुपये कीमत बेहतर?
